mr. vampire	comedy	has_genre
ella enchanted	hugh dancy	starred_actors
the adventures of tintin	steven spielberg	directed_by
the proposal	mary steenburgen	starred_actors
snitch	dwayne johnson	starred_actors
countdown	james caan	starred_actors
port of shadows	jacques prévert	written_by
carmen	plácido domingo	starred_actors
four sided triangle	barbara payton	starred_actors
wishful thinking	comedy	has_genre
leo the last	john boorman	written_by
housekeeping	christine lahti	starred_actors
the devil dared me to	chris stapp	starred_actors
can-can	musical	has_genre
the quest	frank dux	written_by
blue city	small town	has_tags
angus, thongs and perfect snogging	teen	has_tags
love me tonight	rouben mamoulian	directed_by
the big year	david frankel	directed_by
red dawn	charlie sheen	has_tags
platinum blonde	jo swerling	written_by
wild tigers i have known	fairuza balk	starred_actors
parental guidance	andy fickman	directed_by
it's a wonderful world	james stewart	starred_actors
running on empty	river phoenix	has_tags
girl most likely	shari springer berman	directed_by
michael clayton	tony gilroy	directed_by
alexander and the terrible, horrible, no good, very bad day	judith viorst	written_by
trial on the road	rolan bykov	starred_actors
one hundred men and a girl	leopold stokowski	starred_actors
old gringo	luis puenzo	directed_by
barbara	drama	has_genre
law and order	ronald reagan	starred_actors
hunk	comedy	has_genre
the black windmill	clive egleton	written_by
autumn leaves	jean rouverol	written_by
crouching tiger, hidden dragon	michelle yeoh	starred_actors
a hole in my heart	drama	has_genre
secret agent	peter lorre	starred_actors
beeswax	andrew bujalski	has_tags
the cotton club	jazz	has_tags
the taste of others	french	in_language
7 days in havana	gaspar noé	directed_by
enter nowhere	shaun sipos	starred_actors
mike's new car	short	has_tags
mutant chronicles	r	has_tags
merantau	iko uwais	starred_actors
restraint	travis fimmel	starred_actors
die hard 2	william atherton	starred_actors
lucy	morgan freeman	has_tags
reckless	daryl hannah	starred_actors
taxi to the dark side	alex gibney	has_tags
barnyard	danny glover	starred_actors
the thief who came to dinner	jill clayburgh	starred_actors
tiger eyes	judy blume	written_by
true colors	herbert ross	directed_by
the deer hunter	russian	in_language
cat chaser	elmore leonard	has_tags
wild in the country	millie perkins	starred_actors
welcome back, mr. mcdonald	japanese	in_language
animal kingdom	crime	has_genre
breathless	richard gere	starred_actors
the divorce of lady x	binnie barnes	starred_actors
in good company	dennis quaid	has_tags
we're back! a dinosaur's story	adventure	has_genre
bewitched	nicole kidman	starred_actors
a little night music	ingmar bergman	written_by
the man who loved cat dancing	richard c. sarafian	directed_by
10 things i hate about you	julia stiles	has_tags
the last starfighter	lance guest	starred_actors
fame	allison burnett	written_by
moms' night out	sarah drew	starred_actors
brotherhood	will canon	written_by
cinematographer style	jon fauer	written_by
trial and error	romance	has_genre
kiss me, stupid	dean martin	starred_actors
on the riviera	henry ephron	written_by
chained	julia ormond	starred_actors
captain january	guy kibbee	starred_actors
miller's crossing	john turturro	has_tags
out of the fog	thomas mitchell	starred_actors
it's a disaster	kevin m. brennan	starred_actors
back to school	comedy	has_genre
celtic pride	dan aykroyd	has_tags
rocket science	anna kendrick	starred_actors
trois	william packer	written_by
the family stone	christmas	has_tags
logan's run	jenny agutter	has_tags
welcome	philippe lioret	directed_by
my week with marilyn	simon curtis	directed_by
the spy in black	valerie hobson	starred_actors
match point	brian cox	has_tags
monogamy	dana adam shapiro	directed_by
a matter of loaf and death	nick park	directed_by
apollo 13	ed harris	has_tags
wolf	jim harrison	written_by
waltz with bashir	ari folman	starred_actors
back to the future part ii	robert zemeckis	written_by
curdled	reb braddock	written_by
gentlemen prefer blondes	musical	has_tags
made in hong kong	sam lee	starred_actors
mimino	comedy	has_genre
the african queen	john huston	directed_by
gridiron gang	l. scott caldwell	starred_actors
cobra	sylvester stallone	has_tags
mrs. parker and the vicious circle	writers	has_tags
the furies	barbara stanwyck	starred_actors
murder at 1600	daniel benzali	starred_actors
contact	drama	has_genre
the count of monte cristo	revenge	has_tags
the rabbi's cat	joann sfar	written_by
get shorty	thriller	has_genre
red dawn	charlie sheen	starred_actors
total recall	ronald shusett	written_by
solaris	bd-r	has_tags
the forbidden kingdom	jet li	starred_actors
the sky crawlers	hiroshi mori	written_by
black cat, white cat	emir kusturica	directed_by
crime and punishment	crispin glover	starred_actors
waterboys	shinobu yaguchi	directed_by
kingdom of the spiders	tiffany bolling	starred_actors
deathstalker	adventure	has_genre
catch me if you can	leonardo dicaprio	has_tags
the box	richard kelly	written_by
foreign correspondent	joel mccrea	starred_actors
the sting ii	david s. ward	written_by
bram stoker's dracula	jack palance	starred_actors
the rookie	boaz yakin	written_by
trick	christian campbell	starred_actors
my one and only	richard loncraine	directed_by
chasing amy	comedy	has_genre
tora! tora! tora!	richard fleischer	directed_by
elysium	jodie foster	starred_actors
the poughkeepsie tapes	john erick dowdle	directed_by
downloading nancy	johan renck	directed_by
in custody	ismail merchant	directed_by
captain january	david butler	directed_by
love, marilyn	marilyn monroe	written_by
the angry silence	michael craig	starred_actors
son frère	patrice chéreau	directed_by
raid on rommel	war	has_genre
half baked	stoner comedy	has_tags
fair game	andrew sipes	directed_by
thank your lucky stars	comedy	has_genre
le cercle rouge	crime	has_genre
the land girls	anna friel	starred_actors
getting even with dad	ted danson	starred_actors
hurry sundown	bert gilden	written_by
the marriage of maria braun	rainer werner fassbinder	has_tags
the pride and the passion	frank sinatra	starred_actors
skeletons	andrew buckley	starred_actors
snitch	jon bernthal	starred_actors
triggermen	mark thomas	written_by
breaking and entering	juliette binoche	starred_actors
i'll be seeing you	marion parsonnet	written_by
straight shooting	western	has_genre
lover come back	doris day	has_tags
barbarian queen	fantasy	has_genre
lilies of the field	german	in_language
hollywood or bust	jerry lewis	starred_actors
bengazi	adventure	has_genre
velvet goldmine	todd haynes	directed_by
52 pick-up	john frankenheimer	directed_by
the nun's story	edith evans	starred_actors
beyond the hills	romanian	in_language
king of hearts	french	in_language
the cat and the canary	comedy	has_genre
practical magic	stockard channing	starred_actors
stella does tricks	coky giedroyc	directed_by
loving leah	jeff bleckner	directed_by
chaos	kevin gage	starred_actors
star of midnight	william powell	starred_actors
antz	dreamworks	has_tags
buffalo '66	mickey rourke	starred_actors
fat kid rules the world	comedy	has_genre
sin city	2	has_tags
the slugger's wife	michael o'keefe	starred_actors
marty	drama	has_genre
dude, where's my car?	danny leiner	directed_by
the makioka sisters	kon ichikawa	written_by
terminator salvation	action	has_tags
analyze this	robert de niro	has_tags
how to succeed in business without really trying	david swift	written_by
sugar hill	wesley snipes	starred_actors
3000 miles to graceland	christian slater	starred_actors
champion	mark robson	directed_by
my afternoons with margueritte	gisèle casadesus	starred_actors
surviving the game	action	has_genre
mac and me	adventure	has_genre
drowning by numbers	peter greenaway	directed_by
the polar express	3d	has_tags
ladybugs	ilene graff	starred_actors
souls for sale	comedy	has_genre
the desert of the tartars	italian	in_language
the good thief	nick nolte	starred_actors
city slickers	patricia wettig	starred_actors
the legend of the lone ranger	george w. trendle	written_by
scoop	mystery	has_genre
the bourne ultimatum	spy thriller	has_tags
the world's greatest athlete	roscoe lee browne	starred_actors
little caesar	edward g. robinson	has_tags
the thaw	val kilmer	starred_actors
lady of burlesque	william a. wellman	directed_by
emmett's mark	greg wood	starred_actors
emma	douglas mcgrath	written_by
i vitelloni	small town	has_tags
vitus	piano	has_tags
evan almighty	dvd	has_tags
just my luck	english	in_language
benny's video	angela winkler	starred_actors
the longest day	darryl f. zanuck	has_tags
body of lies	russell crowe	starred_actors
bad santa	lauren graham	starred_actors
bloody pit of horror	mickey hargitay	starred_actors
ninja assassin	violence	has_tags
we're no angels	neil jordan	directed_by
double indemnity	film noir	has_tags
lifeforce	frank finlay	starred_actors
dead man	crispin glover	starred_actors
the spoilers	randolph scott	starred_actors
i love you phillip morris	glenn ficarra	directed_by
last days	gus van sant	has_tags
the wedding night	edwin h. knopf	written_by
the devil inside	matthew peterman	written_by
the monuments men	matt damon	starred_actors
presenting lily mars	van heflin	starred_actors
flash of genius	inventor	has_tags
the molly maguires	drama	has_genre
green lantern	blake lively	starred_actors
the shop around the corner	frank morgan	starred_actors
the burglar	dan duryea	starred_actors
the jolson story	william demarest	starred_actors
returner	anne suzuki	starred_actors
the reckless moment	drama	has_genre
games of love and chance	abdellatif kechiche	has_tags
confessions of a shopaholic	isla fisher	has_tags
the three lives of thomasina	robert westerby	written_by
anzio	peter falk	starred_actors
imaginaerum	musical	has_genre
trail of the pink panther	peter sellers	starred_actors
man trouble	carole eastman	written_by
stopped on track	drama	has_genre
the sea chase	david farrar	starred_actors
two for the money	matthew mcconaughey	starred_actors
the bribe	ava gardner	starred_actors
it's a bikini world	stephanie rothman	written_by
matilda	embeth davidtz	starred_actors
holiday in handcuffs	comedy	has_genre
the big blue	jacques mayol	written_by
the waiting game	ken liotti	written_by
stigmata	gabriel byrne	starred_actors
smokey and the bandit ii	dom deluise	starred_actors
the wind	dorothy scarborough	written_by
kapò	gillo pontecorvo	has_tags
back from eternity	rod steiger	starred_actors
the intended	tony maudsley	starred_actors
fluke	james herbert	written_by
flags of our fathers	war	has_genre
melancholia	kiefer sutherland	has_tags
the royal tenenbaums	ben stiller	has_tags
the mistress of spices	chitra banerjee divakaruni	written_by
black venus	abdellatif kechiche	written_by
close to leo	christophe honoré	has_tags
picnic on the grass	jean renoir	written_by
the ghost breakers	paul dickey	written_by
ex drummer	koen mortier	directed_by
shall we kiss?	emmanuel mouret	written_by
when in rome	david weissman	written_by
easy rider	bd-r	has_tags
song of the exile	ann hui	directed_by
clouds of sils maria	french	in_language
olympus has fallen	action	has_tags
sunshine	effects	has_tags
shirin in love	riley smith	starred_actors
our fathers	ted danson	starred_actors
illusive tracks	gustaf hammarsten	starred_actors
russian dolls	russian	in_language
the arrival	david twohy	written_by
1941	dan aykroyd	starred_actors
the woman in red	comedy	has_genre
the wood	rick famuyiwa	directed_by
the convent	portuguese	in_language
the clan of the cave bear	michael chapman	directed_by
step brothers	will ferrell	written_by
manhattan murder mystery	woody allen	has_tags
shadowboxer	lee daniels	directed_by
due date	zach galifianakis	starred_actors
bedtime stories	adam sandler	starred_actors
tokyo zombie	tadanobu asano	starred_actors
the unborn	david s. goyer	written_by
triumph of the spirit	robert m. young	directed_by
hombre	martin ritt	directed_by
hard luck	mario van peebles	written_by
persepolis	french	has_tags
the sea gull	sidney lumet	has_tags
king kong	andy serkis	has_tags
easy living	luis alberni	starred_actors
the hunger	catherine deneuve	starred_actors
caravaggio	derek jarman	written_by
udaan	anurag kashyap	written_by
after the wedding	mads mikkelsen	has_tags
passion	brian de palma	directed_by
in america	jim sheridan	directed_by
repulsion	roman polanski	written_by
hancock	will smith	has_tags
sunshine cleaning	amy adams	has_tags
scenes from a mall	mall	has_tags
sherlock holmes	characters	has_tags
living free	nigel davenport	starred_actors
gorillas in the mist	dian fossey	written_by
dancing at the blue iguana	drama	has_genre
the raven	serial killer	has_tags
young aphrodites	nikos koundouros	directed_by
no reservations	comedy	has_genre
the man with the iron fists	eli roth	written_by
west side story	richard beymer	starred_actors
white noise	geoffrey sax	directed_by
life without dick	comedy	has_genre
the intruder	william shatner	starred_actors
the purple rose of cairo	fantasy	has_tags
an american haunting	courtney solomon	directed_by
mom and dad save the world	teri garr	starred_actors
maria's lovers	andrei konchalovsky	has_tags
the blue umbrella	short	has_tags
this movie is broken	georgina reilly	starred_actors
the man in the iron mask	adventure	has_genre
arthur	russell brand	starred_actors
honeymoon	comedy	has_genre
lola	bd-r	has_tags
hair	drama	has_genre
the poseidon adventure	gene hackman	starred_actors
millennium	daniel j. travanti	starred_actors
the elephant man	kevin conway	starred_actors
how to marry a millionaire	katherine albert	written_by
wings of courage	alain godard	written_by
the naked spur	western	has_genre
anna karenina	alfred molina	starred_actors
the arrangement	elia kazan	directed_by
parenthood	ron howard	written_by
a moment of innocence	mohsen makhmalbaf	directed_by
bird on a wire	comedy	has_tags
the deadly trackers	richard harris	starred_actors
unleashed	jet li	has_tags
a grand day out	nick park	written_by
show me	kett turton	starred_actors
cars	animation	has_tags
beach red	war	has_genre
the racket	marie prevost	starred_actors
look both ways	sarah watt	written_by
the rocker	rainn wilson	starred_actors
the blue room	french	in_language
the fortune cookie	jack lemmon	has_tags
pigskin parade	arthur sheekman	written_by
the princess comes across	comedy	has_genre
notorious	claude rains	starred_actors
running with scissors	joseph cross	has_tags
40 guns to apache pass	western	has_genre
network	faye dunaway	has_tags
the caretakers	jerry paris	written_by
spetters	dutch	in_language
17 again	matthew perry	starred_actors
the football factory	john king	written_by
oblivion	joseph kosinski	written_by
cat run	action	has_genre
hollywood ending	woody allen	directed_by
cave of forgotten dreams	bd-r	has_tags
the night of the generals	paul dehn	written_by
beyond	susanna alakoski	written_by
king solomon's mines	gene quintano	written_by
the wonderful, horrible life of leni riefenstahl	german	in_language
fathers' day	ivan reitman	has_tags
neighbors	john belushi	starred_actors
ronin	action	has_genre
billy rose's jumbo	musical	has_genre
i'll be seeing you	drama	has_genre
going places	drama	has_genre
la notte	monica vitti	starred_actors
the final countdown	martin sheen	starred_actors
the brave one	r	has_tags
mother and son	russian	in_language
cold weather	mystery	has_genre
bernie	jack black	starred_actors
the nanny diaries	shari springer berman	written_by
mohabbatein	drama	has_genre
all the way home	james agee	written_by
the count of monte cristo	revenge	has_tags
life in flight	tracey hecht	directed_by
miami blues	thriller	has_genre
the monuments men	german	in_language
pigs	karl dipelino	written_by
the exorcist	lee j. cobb	starred_actors
house of d	robin williams	starred_actors
trust	liana liberato	starred_actors
direct action	sidney j. furie	written_by
armageddon	billy bob thornton	has_tags
the crying game	stephen rea	starred_actors
unthinkable	gregor jordan	has_tags
warm bodies	romance	has_tags
mouth to mouth	drama	has_genre
take a giant step	drama	has_genre
avalon	barry levinson	directed_by
s.f.w.	jefery levy	directed_by
catlow	leonard nimoy	starred_actors
alien autopsy	jonny campbell	directed_by
wayne's world 2	saturday night live	has_tags
a christmas carol	bd-r	has_tags
simon sez	john pinette	starred_actors
smokin' aces	ryan reynolds	starred_actors
the hot rock	comedy	has_genre
trailer park boys	mike clattenburg	has_tags
did you hear about the morgans?	sarah jessica parker	has_tags
sidewalks of london	charles laughton	starred_actors
michael clayton	r	has_tags
the comedy of terrors	vincent price	starred_actors
gone girl	2014	has_tags
kikujiro	drama	has_genre
lost in the desert	english	in_language
+1	ashley hinshaw	starred_actors
colombiana	zoe saldana	has_tags
audition	horror	has_genre
a walk in the clouds	harvey weitzman	written_by
the real mccoy	kim basinger	starred_actors
dance flick	damien dante wayans	written_by
western union	fritz lang	directed_by
are you scared?	andy hurst	directed_by
antibodies	thriller	has_tags
heaven's prisoners	harley peyton	written_by
it came from beneath the sea	bd-r	has_tags
the man who loved women	julie andrews	starred_actors
the rookie	sport	has_genre
any number can win	french	in_language
always	remake	has_tags
pride	drama	has_genre
a cruel romance	drama	has_genre
tentacles	john huston	starred_actors
the hamiltons	phil flores	written_by
v/h/s/2	anthology	has_tags
salvatore giuliano	francesco rosi	has_tags
eaten alive!	umberto lenzi	written_by
global metal	scot mcfadyen	directed_by
secret honor	donald freed	written_by
the man i love	ida lupino	starred_actors
firepower	thriller	has_genre
fast life	william haines	starred_actors
the story of temple drake	drama	has_genre
fried green tomatoes	mary stuart masterson	starred_actors
dr. cyclops	ernest b. schoedsack	directed_by
cool runnings	john candy	has_tags
i'm no angel	mae west	written_by
broadway rhythm	charles winninger	starred_actors
rolling thunder	john flynn	directed_by
woman of the year	george stevens	has_tags
ruggles of red gap	leo mccarey	directed_by
the house of yes	josh hamilton	starred_actors
flushed away	ian mckellen	starred_actors
sabrina	harrison ford	has_tags
the girl next door	emile hirsch	has_tags
hoot	carl hiaasen	written_by
adam	drama	has_genre
the man who haunted himself	thriller	has_genre
the big sleep	michael winner	written_by
singin' in the rain	donald o'connor	starred_actors
play it again, sam	woody allen	starred_actors
land without bread	luis buñuel	written_by
rebecca	hitchcock	has_tags
jacques brel is alive and well and living in paris	mort shuman	starred_actors
the jazz singer	bd-r	has_tags
the americanization of emily	melvyn douglas	starred_actors
the visit	irina demick	starred_actors
country strong	tim mcgraw	starred_actors
the wicker man	anthony shaffer	written_by
welcome to woop woop	rod taylor	starred_actors
tender mercies	robert duvall	has_tags
fall time	steve alden	starred_actors
hopscotch	comedy	has_genre
paper moon	great depression	has_tags
primer	shane carruth	has_tags
rocketman	harland williams	has_tags
calvary	irish	has_tags
little birds	juno temple	has_tags
honeymoon in vegas	sarah jessica parker	has_tags
coming home	war	has_genre
the captive	thriller	has_genre
the tomb of ligeia	edgar allan poe	has_tags
the thing about my folks	paul reiser	has_tags
the golden child	eddie murphy	has_tags
coming to america	james earl jones	starred_actors
footloose	craig brewer	directed_by
a christmas carol	fantasy	has_genre
the curse of frankenstein	bd-r	has_tags
the elephant man	david lynch	directed_by
the killing floor	gideon raff	written_by
high plains drifter	ernest tidyman	written_by
buffalo '66	drama	has_genre
the holy mountain	alejandro jodorowsky	has_tags
15 minutes	kelsey grammer	starred_actors
maleficent	action	has_genre
the last picture show	jeff bridges	starred_actors
pandora and the flying dutchman	bd-r	has_tags
the end of violence	wim wenders	directed_by
ice station zebra	john sturges	directed_by
the ugly truth	gerard butler	has_tags
jack the giant slayer	giants	has_tags
the adventures of hajji baba	james justinian morier	written_by
bird on a wire	john badham	has_tags
the lives of others	human	has_tags
if i had a million	ernst lubitsch	has_tags
the story of robin hood and his merrie men	action	has_genre
in secret	émile zola	written_by
horton hears a who!	steve martino	directed_by
michael	william hurt	starred_actors
rushmore	soundtrack	has_tags
blood diamond	africa	has_tags
wanted	angelina jolie	has_tags
the northerners	rudolf lucieer	starred_actors
up in the air	george clooney	has_tags
the untouchables	na	has_tags
cinderella	robert iscove	directed_by
love and death	woody allen	has_tags
crackerjack	mick molloy	starred_actors
very bad things	peter berg	has_tags
phenomenon	robert duvall	starred_actors
white oleander	alison lohman	has_tags
fun is beautiful	italian	in_language
the missing person	noah buschel	written_by
memento	nonlinear	has_tags
jekyll and hyde... together again	krista errickson	starred_actors
proof	jake gyllenhaal	has_tags
clouds of sils maria	juliette binoche	starred_actors
thank you, jeeves!	joseph hoffman	written_by
pulp fiction	conversation	has_tags
latter days	steve sandvoss	starred_actors
36 hours	rod taylor	starred_actors
there's no business like show business	henry ephron	written_by
new waterford girl	liane balaban	starred_actors
crouching tiger, hidden dragon	cinematography	has_tags
libertarias	vicente aranda	directed_by
the song of bernadette	franz werfel	written_by
scary movie 4	david zucker	directed_by
force of execution	keoni waxman	directed_by
the secrets	drama	has_genre
confidential agent	graham greene	written_by
king arthur	clive owen	starred_actors
the man in the iron mask	gerard depardieu	has_tags
dracula 3d	bram stoker	written_by
the new rulers of the world	alan lowery	directed_by
into the white	dave mango	written_by
detour	norwegian	in_language
a midsummer night's dream	derek godfrey	starred_actors
the lord of the rings	tolkien	has_tags
ip man	ip man	has_tags
killer elite	robert de niro	has_tags
why we fight	war	has_tags
lili marleen	german	in_language
ten thousand saints	shari springer berman	directed_by
the life and death of colonel blimp	anton walbrook	has_tags
gilda	bd-r	has_tags
candleshoe	leo mckern	starred_actors
kolberg	veit harlan	written_by
the land before time	dinosaurs	has_tags
paths of glory	stanley kubrick	written_by
the pelican brief	alan j. pakula	directed_by
clueless	brittany murphy	has_tags
as you like it	comedy	has_genre
the young master	jackie chan	written_by
return	liza johnson	directed_by
beneath the dark	chad feehan	written_by
news from home	chantal akerman	written_by
night train to munich	rex harrison	starred_actors
crossroads	basil rathbone	starred_actors
we were soldiers	mel gibson	starred_actors
girl with green eyes	peter finch	starred_actors
much ado about nothing	robert sean leonard	has_tags
kung fu panda	animation	has_genre
centurion	neil marshall	directed_by
see this movie	john cho	starred_actors
a man escaped	andré devigny	written_by
sky captain and the world of tomorrow	kerry conran	directed_by
the future	miranda july	directed_by
auto focus	paul schrader	has_tags
everlasting moments	swedish	in_language
a brighter summer day	drama	has_genre
buck privates	bud abbott	starred_actors
efectos secundarios	arturo barba	starred_actors
wings of courage	val kilmer	starred_actors
game of death	zoë bell	starred_actors
the tiger's tail	john boorman	directed_by
tall in the saddle	edwin l. marin	directed_by
summer of '42	oliver conant	starred_actors
a star is born	adolphe menjou	starred_actors
the border	harvey keitel	starred_actors
i'm no angel	mae west	starred_actors
syriana	amr waked	starred_actors
hell up in harlem	fred williamson	starred_actors
paheli	rani mukerji	starred_actors
the sniper	edward dmytryk	directed_by
everybody's fine	drama	has_genre
honeysuckle rose	amy irving	starred_actors
all mine to give	dale eunson	written_by
love songs	louis garrel	starred_actors
death racers	roy knyrim	written_by
the most hated family in america	fred phelps	starred_actors
nothing sacred	william a. wellman	has_tags
best men	sean patrick flanery	starred_actors
thanks for sharing	tim robbins	starred_actors
bad news bears	remake	has_tags
room at the top	simone signoret	has_tags
the football factory	english	in_language
the return of swamp thing	heather locklear	starred_actors
the house of seven corpses	john carradine	starred_actors
meteor	sean connery	starred_actors
corruption	sue lloyd	starred_actors
smile	jerry belson	written_by
the 39 steps	drama	has_genre
the anderson tapes	crime	has_genre
grayeagle	charles b. pierce	directed_by
savage grace	tom kalin	directed_by
desert blue	kate hudson	starred_actors
the sniper	gerald mohr	starred_actors
the adventures of robin hood	outlaw	has_tags
mister 880	edmund gwenn	starred_actors
two much	antonio banderas	starred_actors
little lord fauntleroy	dolores costello	starred_actors
primer	science fiction	has_tags
hardware	richard stanley	directed_by
the man in the iron mask	dumas	has_tags
an eye for an eye	steve carver	directed_by
max payne	video game	has_tags
the deal	comedy	has_genre
cat's eye	lewis teague	directed_by
my winnipeg	guy maddin	written_by
the wind journeys	ciro guerra	written_by
raiders of the lost ark	franchise	has_tags
the passion of the christ	biblical	has_tags
this is martin bonner	paul eenhoorn	starred_actors
stuart little	hugh laurie	starred_actors
love and anarchy	giancarlo giannini	starred_actors
hamlet	william shakespeare	written_by
a.c.o.d.	ben karlin	written_by
a question of silence	drama	has_genre
a midsummer night's dream	comedy	has_genre
hangmen also die!	fritz lang	written_by
the bravados	joan collins	starred_actors
the southerner	jean renoir	written_by
house of tolerance	hafsia herzi	starred_actors
the raven	john cusack	starred_actors
the president's analyst	james coburn	starred_actors
the vampire bat	dwight frye	has_tags
the tigger movie	jim cummings	starred_actors
the sea wolves	war	has_genre
rosewater	iran	has_tags
julius caesar	john gielgud	starred_actors
superman	glenn ford	has_tags
cowboy	western	has_genre
red dragon	r	has_tags
gate of hell	japanese	in_language
under the domim tree	gila almagor	written_by
bride of chucky	brad dourif	starred_actors
the bourne identity	matt damon	has_tags
book of love	gregory smith	starred_actors
back to the future part iii	future	has_tags
not without my daughter	roshan seth	starred_actors
prime cut	robert dillon	written_by
precious	mariah carey	has_tags
the blue angel	robert liebmann	written_by
simon sez	dennis rodman	starred_actors
the desert of the tartars	philippe noiret	starred_actors
captain phillips	tom hanks	starred_actors
sherrybaby	laurie collyer	written_by
twin town	rhys ifans	starred_actors
wide awake	denis leary	starred_actors
night must fall	rosalind russell	starred_actors
the lords of salem	horror	has_genre
creepshow	anthology	has_tags
love stinks	french stewart	starred_actors
the secret of nimh	elizabeth hartman	starred_actors
out of the blue	james fox	has_tags
polish wedding	theresa connelly	directed_by
stir crazy	comedy	has_genre
a carol for another christmas	barbara ann teer	starred_actors
22 jump street	phil lord	directed_by
andy hardy meets debutante	george b. seitz	directed_by
v/h/s	david bruckner	directed_by
madeleine	norman wooland	starred_actors
the notebook	war	has_genre
paisan	german	in_language
bridget jones's diary	comedy	has_genre
blood diamond	edward zwick	has_tags
barry lyndon	kubrick	has_tags
the maiden heist	peter hewitt	directed_by
machete	exploitation	has_tags
blood glacier	gerhard liebmann	starred_actors
everything	ray winstone	starred_actors
creepshow 2	stephen king	has_tags
bianco, rosso e verdone	carlo verdone	starred_actors
searching for bobby fischer	chess	has_tags
the boxtrolls	nick frost	starred_actors
number 17	alfred hitchcock	directed_by
homegrown	hank azaria	has_tags
the passion of joan of arc	carl theodor dreyer	written_by
kill your darlings	björne larson	directed_by
the return	thriller	has_genre
20,000 years in sing sing	drama	has_genre
fantastic four	get	has_tags
young guns	jack palance	has_tags
silver linings playbook	dance	has_tags
the milk of sorrow	claudia llosa	directed_by
interview	steve buscemi	has_tags
flying swords of dragon gate	jet li	has_tags
the times of harvey milk	documentary	has_tags
wanted	angelina jolie	starred_actors
the two jakes	harvey keitel	starred_actors
funny face	audrey hepburn	starred_actors
the shipping news	drama	has_genre
the bride wore black	revenge	has_tags
schindler's list	black and white	has_tags
the crush	alicia silverstone	starred_actors
the three stooges meet hercules	moe howard	starred_actors
good neighbors	bd-r	has_tags
the triumph of love	mira sorvino	starred_actors
march of the penguins	nature	has_tags
new town killers	alastair mackenzie	starred_actors
grandma's boy	allen covert	starred_actors
a.i. artificial intelligence	spielberg	has_tags
all the king's men	drama	has_genre
3 godfathers	frank s. nugent	written_by
pride	mining	has_tags
righteous kill	crime	has_genre
microphone	egypt	has_tags
the green butchers	danish	in_language
bicentennial man	isaac asimov	written_by
liberty stands still	kari skogland	directed_by
12	nikita mikhalkov	written_by
the last of the mohicans	english	in_language
chicago	taye diggs	starred_actors
second honeymoon	comedy	has_genre
julia and julia	drama	has_genre
man of the east	enzo barboni	directed_by
my boy jack	drama	has_genre
night and day	musical	has_genre
teenage mutant ninja turtles	action	has_tags
acts of worship	christopher kadish	starred_actors
super 8	science fiction	has_tags
the greatest	shana feste	written_by
nazty nuisance	glenn tryon	directed_by
cinematographer style	jon fauer	directed_by
cemetery man	rupert everett	starred_actors
michael jordan to the max	phil jackson	starred_actors
good	jason isaacs	starred_actors
the tomb	h.p. lovecraft	written_by
wargames	lawrence lasker	written_by
the new age	michael tolkin	directed_by
how to make money selling drugs	woody harrelson	starred_actors
the private war of major benson	charlton heston	starred_actors
daisy kenyon	henry fonda	starred_actors
arabesque	stanley donen	directed_by
when father was away on business	abdulah sidran	written_by
double dynamite	bd-r	has_tags
the unfaithful wife	claude chabrol	written_by
little nikita	drama	has_genre
the bells	james young	written_by
the lookout	scott frank	written_by
obsession	new orleans	has_tags
the elephant man	ashley montagu	written_by
crackerjack	christopher plummer	starred_actors
crime and punishment	menahem golan	written_by
no	pablo larraín	directed_by
i think i love my wife	louis c.k.	written_by
sabah	arsinée khanjian	starred_actors
tsotsi	gavin hood	has_tags
swimming with sharks	kevin spacey	starred_actors
fallen angels	leon lai	starred_actors
my way	jérémie renier	starred_actors
at middleton	vera farmiga	starred_actors
the phantom of the opera	gerard butler	starred_actors
abe lincoln in illinois	john cromwell	has_tags
a bug's life	disney	has_tags
molière	french	in_language
the v.i.p.s	drama	has_genre
nuts	karl malden	starred_actors
two days	drama	has_genre
johnny be good	anthony michael hall	starred_actors
eye of the devil	horror	has_genre
the family stone	comedy	has_genre
view from the top	gwyneth paltrow	starred_actors
a monster in paris	paris	has_tags
unknown	crime	has_genre
annie hall	woody allen	directed_by
love in the afternoon	billy wilder	has_tags
wedding crashers	comedy	has_genre
anna karenina	mia kirshner	starred_actors
horrible bosses	cast	has_tags
creature from the black lagoon	richard denning	starred_actors
man-thing	brett leonard	directed_by
hostel	eli roth	has_tags
dracula	horror	has_tags
simon	drama	has_genre
crazy on the outside	tim allen	has_tags
spy kids	daryl sabara	starred_actors
the good doctor	orlando bloom	starred_actors
ghostbusters ii	paranormal	has_tags
following sean	ralph arlyck	directed_by
the royal tenenbaums	wes anderson	directed_by
the eye	ghosts	has_tags
executive decision	action	has_genre
ferris bueller's day off	alan ruck	starred_actors
smokey and the bandit ii	jerry reed	starred_actors
the last wave	peter weir	written_by
the paperboy	thriller	has_genre
infestation	horror	has_genre
susan slept here	dick powell	starred_actors
since you went away	john cromwell	has_tags
who killed the electric car?	chris paine	directed_by
dreams of a life	documentary	has_genre
whirlygirl	julian morris	starred_actors
dead ringers	thriller	has_genre
the safety of objects	rose troche	directed_by
light it up	usher raymond	starred_actors
porco rosso	hayao miyazaki	directed_by
wrestling ernest hemingway	drama	has_genre
blank check	rupert wainwright	directed_by
panther	melvin van peebles	written_by
