i.o.u.s.a.	united states	has_tags
nine queens	scam	has_tags
these amazing shadows	documentary	has_genre
my house in umbria	richard loncraine	has_tags
amistad	morgan freeman	starred_actors
stardust	neil gaiman	has_tags
hard, fast and beautiful	sport	has_genre
midnight madness	michael j. fox	starred_actors
the profession of arms	ermanno olmi	directed_by
the snake pit	anatole litvak	directed_by
the molly maguires	sean connery	starred_actors
blackwoods	uwe boll	directed_by
alice in wonderland	bd-r	has_tags
sister kenny	martha ostenso	written_by
the wedding banquet	gay	has_tags
getting away with murder	harvey miller	written_by
tequila sunrise	robert towne	written_by
a walk in the clouds	keanu reeves	has_tags
masked and anonymous	bob dylan	has_tags
silent night, deadly night part 2	horror	has_genre
the names of love	baya kasmi	written_by
the best years of our lives	war	has_genre
ruggles of red gap	harry leon wilson	written_by
nice guy johnny	edward burns	written_by
key largo	film noir	has_tags
the diary of a teenage girl	marielle heller	written_by
the wonderful ice cream suit	edward james olmos	starred_actors
horrible bosses	michael markowitz	written_by
octane	thriller	has_genre
fierce people	donald sutherland	starred_actors
spies like us	dave thomas	written_by
osaka elegy	kenji mizoguchi	directed_by
talk to her	pedro almodóvar	directed_by
across the sea of time	avi hoffman	starred_actors
the ballad of little jo	true story	has_tags
carolina moon	nora roberts	written_by
the honey pot	ben jonson	written_by
the man who sued god	judy davis	starred_actors
shenandoah	doug mcclure	starred_actors
hoffman	peter sellers	starred_actors
radio free albemuth	alanis morissette	starred_actors
i, frankenstein	aaron eckhart	has_tags
the oxford murders	leonor watling	has_tags
escape plan	arnold schwarzenegger	has_tags
red heat	russian	in_language
running with scissors	joseph fiennes	starred_actors
earth vs. the flying saucers	flying saucers	has_tags
the winning season	sam rockwell	has_tags
bad boys ii	action	has_genre
into the woods	anna kendrick	starred_actors
flowers in the attic	jeb stuart adams	starred_actors
aloha summer	comedy	has_genre
screwed in tallinn	comedy	has_genre
it happens every spring	ray milland	has_tags
like someone in love	tadashi okuno	starred_actors
barcelona	whit stillman	directed_by
the thing	john carpenter	has_tags
beauty and the beast	jerry orbach	starred_actors
limitless	bradley cooper	starred_actors
bullet to the head	colin wilson	written_by
easy a	emma stone	starred_actors
jaws	richard dreyfuss	starred_actors
oleanna	david mamet	has_tags
royal flash	richard lester	directed_by
silent night, bloody night	horror	has_genre
fugitive pieces	jeremy podeswa	written_by
the big wedding	diane keaton	starred_actors
envy	zeki demirkubuz	directed_by
the little fox	animation	has_genre
my tutor	george bowers	directed_by
in the line of fire	thriller	has_tags
jalla! jalla!	tuva novotny	starred_actors
the golden coach	odoardo spadaro	starred_actors
the detonator	william hope	starred_actors
johnny mnemonic	robert longo	directed_by
first family	buck henry	directed_by
nothing	vincenzo natali	has_tags
the witnesses	aids	has_tags
revenge of the green dragons	justin chon	starred_actors
blade runner	dystopia	has_tags
batman	tim burton	directed_by
shooter	action	has_tags
the undercover man	nina foch	starred_actors
the divorcee	divorce	has_tags
pennies from heaven	madge evans	starred_actors
out of the furnace	thriller	has_genre
forrest gump	tom hanks	starred_actors
invisible agent	ilona massey	starred_actors
trog	joan crawford	starred_actors
twin sisters	tessa de loo	written_by
pineapple express	no	has_tags
savannah smiles	donovan scott	starred_actors
definitely, maybe	ryan reynolds	has_tags
airplane!	comedy	has_tags
accidents happen	brian carbee	written_by
wayne's world	penelope spheeris	has_tags
veronika decides to die	drama	has_genre
son of godzilla	jun fukuda	directed_by
west side story	arthur laurents	written_by
frankenstein	j. searle dawley	directed_by
trumbo	christopher trumbo	written_by
purple violets	edward burns	written_by
battleship	brooklyn decker	starred_actors
what's up, doc?	ryan o'neal	starred_actors
independence day	jeff goldblum	has_tags
the conversation	gene hackman	has_tags
drum	taye diggs	starred_actors
red state	kevin smith	directed_by
ocean's eleven	remake	has_tags
working girl	harrison ford	starred_actors
naked	mike leigh	written_by
madea goes to jail	tyler perry	directed_by
black beauty	alan cumming	starred_actors
yossi	drama	has_genre
pauly shore is dead	pauly shore	written_by
pola x	catherine deneuve	starred_actors
i, robot	will smith	starred_actors
the sure thing	daphne zuniga	has_tags
the tattooist	peter burger	directed_by
commando	action	has_tags
silent night, deadly night	robert brian wilson	starred_actors
kung fu panda	dreamworks	has_tags
doc of the dead	alexandre o. philippe	written_by
a guy and a gal	lasse hallström	directed_by
very annie mary	sara sugarman	directed_by
i met him in paris	wesley ruggles	directed_by
the gypsy moths	gene hackman	has_tags
in two minds	drama	has_genre
three strangers	jean negulesco	directed_by
agent red	jim wynorski	directed_by
the last temptation of christ	drama	has_genre
megan is missing	michael goi	directed_by
flicka	mary o'hara	written_by
gothic	gabriel byrne	starred_actors
losing isaiah	halle berry	starred_actors
better living through chemistry	olivia wilde	has_tags
harry potter and the order of the phoenix	harry potter	has_tags
dangerous	bette davis	starred_actors
henry v	kenneth branagh	starred_actors
please don't eat the daisies	jean kerr	written_by
gun fury	rock hudson	starred_actors
pirates	roman polanski	directed_by
stranger in the house	peter liapis	written_by
love	károly makk	directed_by
broadcast news	william hurt	has_tags
wild zero	horror	has_genre
little women	sarah y. mason	written_by
behind enemy lines	bosnia	has_tags
the cruel sea	charles frend	has_tags
the last shot	matthew broderick	starred_actors
sliding doors	drama	has_genre
waterloo bridge	mervyn leroy	has_tags
salmon fishing in the yemen	lasse hallström	directed_by
in the city	spanish	in_language
eight days a week	comedy	has_genre
ghost town	ghosts	has_tags
homicidal	william castle	directed_by
land of the lost	comedy	has_genre
changing times	drama	has_genre
dance with a stranger	drama	has_genre
black widow	ginger rogers	starred_actors
gosford park	michael gambon	starred_actors
lymelife	alec baldwin	has_tags
the wild blue yonder	brad dourif	starred_actors
a big hand for the little lady	western	has_genre
the crimson rivers	mathieu kassovitz	has_tags
the devil to pay!	george fitzmaurice	directed_by
robin and marian	robert shaw	starred_actors
fruitvale station	ryan coogler	directed_by
once around	lasse hallström	has_tags
citizen kane	cinematography	has_tags
swamp thing	wes craven	directed_by
the disappearance of alice creed	gemma arterton	has_tags
white dog	criterion	has_tags
donovan's echo	jim cliffe	written_by
microphone	ahmad abdalla	written_by
s.o.s. eisberg	english	in_language
dad	william wharton	written_by
berlin express	paul lukas	starred_actors
death ship	richard crenna	starred_actors
evilenko	david grieco	written_by
collateral	crime	has_genre
big sur	drama	has_genre
fantastic voyage	cold war	has_tags
the toy	francis veber	directed_by
about time	time travel	has_tags
taken	action	has_genre
the cat returns	hiroyuki morita	directed_by
skyscraper souls	faith baldwin	written_by
creature from the haunted sea	roger corman	directed_by
the lonely passion of judith hearne	drama	has_genre
murder on flight 502	sonny bono	starred_actors
the crucible	nicholas hytner	directed_by
zeisters	john golden	directed_by
the young lions	montgomery clift	starred_actors
houseguest	sinbad	has_tags
the man who never was	ronald neame	has_tags
big daddy	dennis dugan	has_tags
glen or glenda	drama	has_genre
cloverfield	e.t.	has_tags
bless the child	cathy cash spellman	written_by
the longest day	arletty	starred_actors
devil	horror	has_tags
the little mermaid	disney animated feature	has_tags
salting the battlefield	david hare	written_by
the drop	drama	has_genre
goodbye uncle tom	italian	in_language
long john silver	robert newton	starred_actors
darkon	luke meyer	written_by
the naked civil servant	biography	has_genre
capturing mary	stephen poliakoff	directed_by
that forsyte woman	greer garson	starred_actors
the fallen	war	has_genre
fandry	marathi	in_language
airplane!	david zucker	has_tags
the rape of europa	war	has_genre
awake	joby harold	directed_by
stop! or my mom will shoot	sylvester stallone	has_tags
geek charming	sarah hyland	starred_actors
auto focus	drama	has_genre
conquest	greta garbo	starred_actors
in custody	anita desai	written_by
99 river street	phil karlson	has_tags
rounders	john dahl	has_tags
curse of the golden flower	china	has_tags
on the line	eric aronson	written_by
all this, and heaven too	barbara o'neil	starred_actors
darkon	fantasy	has_tags
babes in toyland	annette funicello	starred_actors
ratatouille	france	has_tags
the big lebowski	steve buscemi	has_tags
safe in hell	donald cook	starred_actors
where the heart is	john boorman	written_by
margin call	bank	has_tags
cj7	stephen chow	starred_actors
the bostonians	christopher reeve	starred_actors
american history x	rape	has_tags
true romance	patricia arquette	has_tags
three days of the condor	david rayfiel	written_by
article 99	kiefer sutherland	starred_actors
the offence	drama	has_genre
a personal journey with martin scorsese through american movies	documentary	has_genre
the diving bell and the butterfly	julian schnabel	directed_by
star trek	leonard nimoy	starred_actors
surrogates	boris kodjoe	starred_actors
dad	gary david goldberg	written_by
high and low	kurosawa	has_tags
moon warriors	alex law	written_by
the transporter	jason statham	starred_actors
from here to eternity	bd-r	has_tags
today you die	don e. fauntleroy	directed_by
vidocq	pitof	written_by
kung fu panda	animation	has_tags
cool as ice	music	has_genre
battle for the planet of the apes	j. lee thompson	directed_by
dear frankie	shona auerbach	directed_by
dirty harry	dirty harry	has_tags
confessions of a teenage drama queen	drama	has_tags
live from baghdad	robert wiener	written_by
the woman next door	françois truffaut	has_tags
the third man	graham greene	has_tags
house at the end of the street	mark tonderai	directed_by
the golden compass	trilogy	has_tags
the loss of a teardrop diamond	bryce dallas howard	starred_actors
the endless summer	australia	has_tags
the judge	david dobkin	written_by
cocoon	hume cronyn	starred_actors
a song to remember	nina foch	starred_actors
tomorrow night	louis c.k	has_tags
muriel's wedding	wedding	has_tags
i love you too	peter helliar	starred_actors
zindagi na milegi dobara	kalki koechlin	starred_actors
the black balloon	toni collette	has_tags
othello	micheál macliammóir	starred_actors
all the president's men	dustin hoffman	has_tags
the cruel sea	donald sinden	starred_actors
major dundee	jim hutton	starred_actors
yellowbeard	comedy	has_genre
othello	stuart burge	directed_by
forget me not	horror	has_genre
level five	chris marker	has_tags
ice princess	hadley davis	written_by
sandra	luchino visconti	directed_by
twilight	soundtrack	has_tags
the giant claw	fred f. sears	directed_by
the trouble with angels	rosalind russell	starred_actors
legend	mia sara	starred_actors
jagged edge	thriller	has_genre
death in venice	dirk bogarde	has_tags
the babysitter	alicia silverstone	starred_actors
what?	marcello mastroianni	starred_actors
the friends of eddie coyle	crime	has_genre
hell's angels	ben lyon	starred_actors
5 card stud	marguerite roberts	written_by
the men who stare at goats	comedy	has_genre
the rocking horse winner	john howard davies	starred_actors
the kid from brooklyn	virginia mayo	starred_actors
see you next tuesday	drew tobia	directed_by
humpday	joshua leonard	starred_actors
angels in the outfield	comedy	has_genre
the tripper	david arquette	directed_by
unfaithfully yours	linda darnell	starred_actors
ace attorney	courtroom	has_tags
scrooge	ebenezer scrooge	has_tags
ninotchka	bd-r	has_tags
the women	lesbian	has_tags
the orphanage	horror	has_tags
the little foxes	dorothy parker	written_by
judge dredd	sylvester stallone	starred_actors
the patriot	heath ledger	has_tags
the tree of wooden clogs	ermanno olmi	has_tags
born on the fourth of july	ron kovic	written_by
a christmas story	jean shepherd	written_by
nacho libre	jack black	starred_actors
the left hand of god	edward dmytryk	directed_by
zero for conduct	jean vigo	written_by
the hot rock	george segal	starred_actors
atonement	james mcavoy	has_tags
kung fu panda	ian mcshane	starred_actors
worlds apart	pilou asbæk	starred_actors
olympus has fallen	dylan mcdermott	starred_actors
taxi driver	martin scorsese	has_tags
the landlord	bd-r	has_tags
words and pictures	drama	has_genre
the kiss	conrad nagel	starred_actors
megamind	jonah hill	has_tags
scandal sheet	phil karlson	directed_by
the bourne identity	matt damon	starred_actors
the grand seduction	comedy	has_genre
win win	thomas mccarthy	has_tags
house of strangers	edward g. robinson	starred_actors
blue skies	stuart heisler	directed_by
ride along	phil hay	written_by
white banners	lenore j. coffee	written_by
zindagi na milegi dobara	katrina kaif	starred_actors
raise the red lantern	chinese	has_tags
we feed the world	erwin wagenhofer	written_by
all cheerleaders die	horror	has_genre
the siege	edward zwick	has_tags
the food of the gods	marjoe gortner	starred_actors
king kong	effects	has_tags
contraband	baltasar kormákur	directed_by
the last play at shea	mark monroe	written_by
samurai banners	drama	has_genre
upstairs and downstairs	comedy	has_genre
the last supper	ron eldard	starred_actors
extraterrestrial	colin minihan	directed_by
the next best thing	madonna	has_tags
slumming	comedy	has_genre
brain damage	comedy	has_genre
l.a. story	fantasy	has_genre
you kill me	dennis farina	starred_actors
the boy who cried werewolf	victoria justice	starred_actors
dante's peak	linda hamilton	has_tags
into the woods	fantasy	has_genre
the lonely passion of judith hearne	peter nelson	written_by
the mission	roland joffé	directed_by
crime story	jackie chan	has_tags
carnage	kate winslet	has_tags
hitch	eva mendes	starred_actors
ra.one	kanika dhillon	written_by
tenure	gretchen mol	starred_actors
invasion of the bee girls	nicholas meyer	written_by
pennies from heaven	herbert ross	directed_by
above the law	andrew davis	written_by
going the distance	drew barrymore	starred_actors
the incredible shrinking woman	ned beatty	starred_actors
the widow of saint-pierre	juliette binoche	starred_actors
the adventures of robin hood	michael curtiz	has_tags
payback	brian helgeland	has_tags
shoot the moon	albert finney	starred_actors
at first sight	val kilmer	starred_actors
teen wolf	comedy	has_genre
the undefeated	john wayne	starred_actors
beneath the 12-mile reef	adventure	has_genre
masters of the universe	dolph lundgren	starred_actors
the border	jack nicholson	has_tags
north dallas forty	ted kotcheff	written_by
parker	thriller	has_genre
i don't know how she does it	sarah jessica parker	starred_actors
drifting clouds	kati outinen	starred_actors
bonjour monsieur shlomi	shemi zarhin	directed_by
raising cain	lolita davidovich	starred_actors
sunshine cleaning	emily blunt	has_tags
the carey treatment	michael crichton	written_by
stalag 17	war	has_genre
oklahoma crude	drama	has_genre
marci x	richard benjamin	starred_actors
black legion	humphrey bogart	has_tags
jerusalem	pernilla august	starred_actors
better luck tomorrow	teen	has_tags
moon 44	brian thompson	starred_actors
the unsuspected	michael curtiz	has_tags
belle starr	irving cummings	directed_by
indiana jones and the kingdom of the crystal skull	harrison ford	starred_actors
feast of july	embeth davidtz	starred_actors
eaten alive	tobe hooper	directed_by
beginning of the end	peggie castle	starred_actors
precious	drama	has_genre
saw	danny glover	starred_actors
malone	christopher frank	written_by
the last kiss	jacinda barrett	starred_actors
coming to america	arsenio hall	starred_actors
baghead	mark duplass	directed_by
merantau	indonesian	in_language
monster	90s	has_tags
copper mountain	alan thicke	starred_actors
the toy	richard donner	directed_by
nashville	robert altman	directed_by
the way way back	jim rash	directed_by
hamsun	norway	has_tags
place vendôme	nicole garcia	directed_by
death of a cyclist	spanish	in_language
the interview	thriller	has_genre
superman	ned beatty	has_tags
salome's last dance	ken russell	has_tags
the scarlet letter	robert duvall	starred_actors
muppets from space	muppets	has_tags
adanggaman	drama	has_genre
a few good men	jack nicholson	has_tags
the prince	jessica lowndes	starred_actors
jeepers creepers	victor salva	directed_by
the dark horse	james napier robertson	directed_by
rebecca	alfred hitchcock	directed_by
pandora and the flying dutchman	nigel patrick	starred_actors
brick lane	abi morgan	written_by
the suspect	dean harens	starred_actors
the ladykillers	alexander mackendrick	directed_by
heartless	clémence poésy	starred_actors
mr. magorium's wonder emporium	dustin hoffman	starred_actors
key largo	john huston	written_by
sideways	romantic	has_tags
the devil inside	horror	has_genre
elite squad	police	has_tags
castle keep	burt lancaster	starred_actors
flight of the phoenix	desert	has_tags
spider-man 3	super-hero	has_tags
day of the dead	george a. romero	directed_by
polish wedding	comedy	has_genre
the boy who could fly	bonnie bedelia	starred_actors
kung fu panda	jack black	starred_actors
shadow of angels	drama	has_genre
the stranger	italian	in_language
julius caesar	james mason	starred_actors
psycho iii	anthony perkins	directed_by
the creeping flesh	bd-r	has_tags
charlie chan at monte carlo	warner oland	starred_actors
paheli	vijayadan detha	written_by
the sand pebbles	steve mcqueen	starred_actors
cyrano de bergerac	english	in_language
the wicker man	pagan	has_tags
the slingshot	roland schütt	written_by
abbott and costello meet the mummy	mummy	has_tags
kotch	walter matthau	starred_actors
beyond the black rainbow	panos cosmatos	written_by
taken 2	maggie grace	has_tags
one, two, three	horst buchholz	starred_actors
lilies of the field	james poe	written_by
the adventures of tom sawyer	john v.a. weaver	written_by
cars 2	animation	has_genre
nothing	comedy	has_genre
bugsy	barry levinson	directed_by
a pistol for ringo	duccio tessari	directed_by
across the bridge	rod steiger	starred_actors
running time	anita barone	starred_actors
premonition	drama	has_genre
the patsy	king vidor	has_tags
rocky	drama	has_tags
luna papa	bakhtyar khudojnazarov	directed_by
troll 2	margo prey	starred_actors
the gay divorcee	kenneth s. webb	written_by
a hatful of rain	carl foreman	written_by
private parts	len blum	written_by
don quixote	bob hoskins	starred_actors
the rocker	peter cattaneo	has_tags
slackers	jason schwartzman	starred_actors
untamed heart	drama	has_genre
mirage	diane baker	starred_actors
12 days of terror	mark dexter	starred_actors
the woman in the fifth	kristin scott thomas	starred_actors
waterboys	shinobu yaguchi	written_by
the legend of sleepy hollow	jeff goldblum	starred_actors
rich, young and pretty	norman taurog	directed_by
country strong	shana feste	directed_by
cars	bonnie hunt	starred_actors
project x	oliver cooper	starred_actors
love crime	alain corneau	written_by
minnie and moskowitz	gena rowlands	starred_actors
rat race	kathy bates	has_tags
beat the devil	jennifer jones	starred_actors
the horse soldiers	constance towers	starred_actors
chaplin	biography	has_tags
up the yangtze	china	has_tags
the escapist	rupert wyatt	written_by
zodiac	serial killer	has_tags
dare	emmy rossum	starred_actors
crash	holly hunter	starred_actors
the expendables	sylvester stallone	written_by
jeffrey	paul rudnick	written_by
a man called sledge	vic morrow	directed_by
hancock	superhero	has_tags
x-men	x-men	has_tags
the star witness	william a. wellman	directed_by
take shelter	jessica chastain	has_tags
after life	japan	has_tags
my favorite wife	randolph scott	has_tags
a history of violence	john wagner	written_by
the big easy	john goodman	starred_actors
the saragossa manuscript	zbigniew cybulski	starred_actors
you only live twice	james bond	has_tags
akeelah and the bee	spelling bee	has_tags
taken 3	action	has_genre
american psycho	psychological	has_tags
upstream color	amy seimetz	starred_actors
the awakening	dominic west	starred_actors
joe somebody	comedy	has_genre
the memory keeper's daughter	kim edwards	written_by
airport 1975	airport	has_tags
summer stock	gloria dehaven	starred_actors
isn't she great	andrew bergman	directed_by
dream lover	james spader	starred_actors
the weight of water	kathryn bigelow	directed_by
chinese box	wayne wang	directed_by
fatal beauty	sam elliott	starred_actors
viva riva!	patsha bay	starred_actors
the girl can't help it	music	has_genre
sling blade	r	has_tags
mondo	french	in_language
cube	vincenzo natali	directed_by
margot at the wedding	noah baumbach	written_by
monster	murder	has_tags
the other sister	diane keaton	has_tags
passionada	jason isaacs	starred_actors
the frighteners	comedy	has_genre
what we do in the shadows	mockumentary	has_tags
noah	biblical	has_tags
send me no flowers	carroll moore	written_by
super troopers	jay chandrasekhar	has_tags
i, frankenstein	yvonne strahovski	starred_actors
amazing grace	michael apted	has_tags
toy story	tom hanks	has_tags
grand masti	vivek oberoi	starred_actors
latitudes	felipe braga	directed_by
barefoot in the park	jane fonda	starred_actors
zeus and roxanne	kathleen quinlan	starred_actors
kinsey	laura linney	starred_actors
revolutionary road	leonardo dicaprio	has_tags
dororo	japanese	in_language
wife vs. secretary	clark gable	starred_actors
teen wolf too	comedy	has_genre
rich and famous	taylor wong	directed_by
the trouble with angels	nuns	has_tags
wild hogs	tim allen	starred_actors
the silences of the palace	moufida tlatli	written_by
funny farm	chevy chase	has_tags
the bridge	documentary	has_genre
man's best friend	lance henriksen	starred_actors
sorry, wrong number	barbara stanwyck	starred_actors
collateral	mark ruffalo	starred_actors
the fall of the roman empire	sophia loren	starred_actors
rise of the planet of the apes	story	has_tags
across the bridge	ken annakin	has_tags
it all starts today	drama	has_genre
the cat's-paw	sam taylor	directed_by
cop land	ray liotta	starred_actors
frequently asked questions about time travel	jamie mathieson	written_by
highway to hell	satan	has_tags
suddenly, last summer	montgomery clift	starred_actors
daredevil	mark steven johnson	directed_by
the burning plain	guillermo arriaga	directed_by
hannah free	sharon gless	starred_actors
the first wives club	goldie hawn	has_tags
fallen	supernatural	has_tags
her	los angeles	has_tags
stand-in	humphrey bogart	starred_actors
all dogs go to heaven 2	adventure	has_genre
the hurt locker	military	has_tags
the wedding director	italian	in_language
we bought a zoo	matt damon	has_tags
ghost	demi moore	starred_actors
third world cop	chris browne	directed_by
guns, girls and gambling	dane cook	starred_actors
lost in yonkers	neil simon	written_by
executive suite	barbara stanwyck	starred_actors
you again	andy fickman	directed_by
roseland	james ivory	has_tags
a haunting at silver falls	horror	has_genre
topkapi	melina mercouri	starred_actors
grown up movie star	adriana maggs	directed_by
crooked arrows	steve rash	directed_by
venus wars	yuichi sasamoto	written_by
together	lukas moodysson	directed_by
ice station zebra	ernest borgnine	starred_actors
the man with the golden arm	drama	has_genre
waiting to exhale	angela bassett	starred_actors
hard ticket to hawaii	harold diamond	starred_actors
till human voices wake us	drama	has_genre
for your eyes only	richard maibaum	written_by
cop land	james mangold	has_tags
oranges and sunshine	drama	has_genre
outlander	howard mccain	written_by
no good deed	stellan skarsgård	starred_actors
everybody's all-american	dennis quaid	starred_actors
deterrence	rod lurie	directed_by
terms of endearment	james l. brooks	has_tags
the shaggy dog	fred macmurray	starred_actors
play the game	doris roberts	starred_actors
the watch	richard ayoade	starred_actors
command decision	george froeschel	written_by
the great yokai war	japanese	in_language
the scar	krzysztof kieslowski	directed_by
the fugitive	harrison ford	has_tags
fright night	horror	has_genre
sunshine	danny boyle	has_tags
fearless	ronny yu	has_tags
the bridge to nowhere	crime	has_genre
funny games	naomi watts	has_tags
rush hour 3	chris tucker	starred_actors
best foot forward	william gaxton	starred_actors
bébé's kids	reginald hudlin	written_by
buchanan rides alone	jonas ward	written_by
the one and only, genuine, original family band	walter brennan	starred_actors
mona lisa smile	julia roberts	has_tags
the dresser	drama	has_genre
source code	jake gyllenhaal	has_tags
a million ways to die in the west	seth macfarlane	starred_actors
like it is	dani behr	starred_actors
good news	betty comden	written_by
the lover	gérard brach	written_by
the journey of natty gann	meredith salenger	starred_actors
gunfighters	barbara britton	starred_actors
doctor zhivago	war	has_genre
an angel named billy	kevin m. glover	written_by
across to singapore	ramon novarro	starred_actors
wolf children	mamoru hosoda	has_tags
the milky way	harry clork	written_by
the jane austen book club	robin swicord	written_by
iron man	terrorism	has_tags
babe	animal	has_tags
waiting for forever	tom sturridge	starred_actors
the day of the doctor	drama	has_genre
lion of the desert	oliver reed	starred_actors
missing in america	gabrielle savage dockterman	written_by
seven men from now	randolph scott	starred_actors
drillbit taylor	owen wilson	has_tags
baseketball	comedy	has_genre
the virgin suicides	sisters	has_tags
m. butterfly	jeremy irons	starred_actors
my fair lady	best picture	has_tags
the ashes	drama	has_genre
vivacious lady	comedy	has_genre
high school musical 2	zac efron	starred_actors
no way out	sidney poitier	starred_actors
phone booth	phone booth	has_tags
get hard	craig t. nelson	starred_actors
love is all there is	renée taylor	written_by
i married a witch	marc connelly	written_by
today's special	david kaplan	directed_by
hot lead and cold feet	jack elam	starred_actors
it's a bikini world	deborah walley	starred_actors
john carter	action	has_genre
beyond a reasonable doubt	remake	has_tags
election	alexander payne	has_tags
where the red fern grows	joseph ashton	starred_actors
demon seed	horror	has_genre
the salvation	kristian levring	written_by
the bells	drama	has_genre
heartless	philip ridley	written_by
mimic	donald a. wollheim	written_by
the widow from chicago	drama	has_genre
love is news	tay garnett	has_tags
stranger than paradise	richard edson	starred_actors
boynton beach club	shelly gitlow	written_by
good vibrations	liam cunningham	starred_actors
ben-hur	historical	has_tags
the great mcginty	comedy	has_genre
metropia	fredrik edin	written_by
wet hot american summer	david wain	directed_by
winter sleep	nuri bilge ceylan	written_by
a slipping-down life	anne tyler	written_by
blow out	criterion	has_tags
moment by moment	john travolta	starred_actors
flodder 3	dick maas	directed_by
wise guys	danny devito	starred_actors
the art of the steal	kurt russell	starred_actors
the devil's rain	eddie albert	starred_actors
the best of everything	hope lange	starred_actors
bad boys	action	has_tags
silent rage	action	has_genre
the twelve chairs	mel brooks	written_by
v/h/s/2	horror	has_genre
out of the furnace	woody harrelson	has_tags
hop	hank azaria	starred_actors
oh! what a lovely war	war	has_genre
homicidal	eugenie leontovich	starred_actors
captain phillips	captain	has_tags
hamlet	hamlet	has_tags
body of lies	mark strong	starred_actors
billy two hats	alan sharp	written_by
the terminal	tom hanks	starred_actors
the 19th wife	chyler leigh	starred_actors
three came home	nunnally johnson	written_by
the u.s. vs. john lennon	music	has_genre
el greco	spanish	in_language
the exorcist iii	jason miller	starred_actors
go west	buster keaton	written_by
black robe	cree	in_language
nightmare alley	edmund goulding	has_tags
only the strong	martial arts	has_tags
veer-zaara	rani mukerji	starred_actors
crank	jose pablo cantillo	starred_actors
together	comedy	has_genre
anthony zimmer	yvan attal	starred_actors
deterrence	kevin pollak	starred_actors
the hunt	danish	has_tags
the gilded lily	wesley ruggles	has_tags
reuben, reuben	kelly mcgillis	starred_actors
red eye	wes craven	has_tags
radio flyer	lorraine bracco	starred_actors
american gigolo	paul schrader	written_by
dive!	documentary	has_genre
big night	minnie driver	has_tags
the catechism cataclysm	todd rohal	directed_by
sarah, plain and tall	historical	has_tags
the virgin suicides	kathleen turner	has_tags
any which way you can	clint eastwood	starred_actors
thirteen	r	has_tags
sexual chronicles of a french family	pascal arnold	directed_by
beneath the darkness	thriller	has_genre
the taming of the shrew	shakespeare	has_tags
vampire's kiss	robert bierman	directed_by
when nietzsche wept	pinchas perry	written_by
macabre	jim backus	starred_actors
kimjongilia	n.c. heikin	directed_by
firestarter	stephen king	has_tags
a lawless street	randolph scott	starred_actors
faithless	robert montgomery	starred_actors
love me if you dare	french	has_tags
student bodies	comedy	has_genre
malcolm x	denzel washington	starred_actors
sunset	action	has_genre
ned kelly	heath ledger	starred_actors
the st. valentine's day massacre	howard browne	written_by
ghost	whoopi goldberg	starred_actors
futureworld	richard t. heffron	directed_by
inherent vice	joanna newsom	starred_actors
the elephant man	frederick treves	written_by
the good son	elijah wood	has_tags
dom hemingway	drama	has_genre
breaking and entering	robin wright	starred_actors
night and fog	alain resnais	directed_by
all over me	alex sichel	directed_by
cadillac records	darnell martin	directed_by
dark passage	david goodis	written_by
salt	sleeper agent	has_tags
up in smoke	tommy chong	has_tags
catch me if you can	christopher walken	starred_actors
malèna	giuseppe tornatore	directed_by
mr. nice	rhys ifans	starred_actors
the hunger games	suzanne collins	written_by
the air up there	yolanda vazquez	starred_actors
candy	heath ledger	has_tags
sodom and gomorrah	robert aldrich	directed_by
nekromantik	horror	has_genre
breakfast on pluto	cillian murphy	has_tags
doctor dolittle	bd-r	has_tags
the ghost and the darkness	africa	has_tags
a damsel in distress	comedy	has_genre
romeo + juliet	leonardo dicaprio	has_tags
dennis the menace	nick castle	has_tags
born free	lester cole	written_by
nightfall	david goodis	written_by
stereo	maximilian erlenwein	written_by
bachelorette	wedding	has_tags
the princess diaries	comedy	has_tags
the night flier	miguel ferrer	starred_actors
pandorum	christian alvart	written_by
4 months, 3 weeks and 2 days	romanian	in_language
macgruber	val kilmer	has_tags
the razor's edge	w. somerset maugham	written_by
blood and black lace	fashion	has_tags
a promise	stefan zweig	written_by
house by the river	lee bowman	starred_actors
not suitable for children	sarah snook	starred_actors
a river runs through it	richard friedenberg	written_by
from time to time	timothy spall	starred_actors
cleopatra	epic	has_tags
andy hardy meets debutante	mickey rooney	starred_actors
the pyx	john buell	written_by
blackbird	alexia fast	starred_actors
mark strikes again	italian	in_language
escape from new york	future	has_tags
manhattan murder mystery	murder mystery	has_tags
happy endings	maggie gyllenhaal	has_tags
the grapes of wrath	henry fonda	starred_actors
lost in translation	bill murray	starred_actors
four horsemen	ross ashcroft	written_by
the monster squad	80s	has_tags
made in america	whoopi goldberg	has_tags
this could be the night	comedy	has_genre
a brony tale	documentary	has_genre
mike's murder	james bridges	directed_by
airheads	steve buscemi	starred_actors
all that jazz	music	has_genre
yesterday	leleti khumalo	starred_actors
i met him in paris	claudette colbert	starred_actors
the amazing spider-man	steve kloves	written_by
help!	richard lester	directed_by
head above water	thriller	has_genre
king solomon's mines	j. lee thompson	directed_by
ash wednesday	elijah wood	starred_actors
here comes mr. jordan	comedy	has_genre
pollyanna	karl malden	has_tags
the goddess	john cromwell	directed_by
jeremiah johnson	edward anhalt	written_by
the day of the locust	drama	has_genre
the pledge	benicio del toro	starred_actors
