victim	basil dearden	has_tags
brazil	michael palin	has_tags
face/off	john travolta	has_tags
wimbledon	paul bettany	starred_actors
luv	elaine may	starred_actors
conan the barbarian	adventure	has_genre
jack the giant killer	kerwin mathews	starred_actors
cosmopolis	david cronenberg	directed_by
warning from space	gentaro nakajima	written_by
the day after tomorrow	weather	has_tags
mrs. parker and the vicious circle	jennifer jason leigh	starred_actors
the talk of the town	george stevens	has_tags
toy story 2	disney	has_tags
delhi-6	comedy	has_genre
the human stain	philip roth	written_by
bedazzled	elizabeth hurley	has_tags
murder by death	whodunit	has_tags
the defiant ones	tony curtis	starred_actors
thunderbolt and lightfoot	jeff bridges	starred_actors
the good girl	miguel arteta	directed_by
cropsey	barbara brancaccio	directed_by
problem child	dennis dugan	has_tags
wild, wild planet	massimo serato	starred_actors
gloria	thriller	has_genre
state property	beanie sigel	starred_actors
suicide kings	comedy	has_genre
last action hero	arnold schwarzenegger	starred_actors
the interpreter	sydney pollack	has_tags
the addiction	lili taylor	has_tags
the incredible hulk returns	bill bixby	directed_by
33 postcards	pauline chan	written_by
blood and wine	bob rafelson	written_by
dune	kyle maclachlan	has_tags
the final season	rachael leigh cook	has_tags
wasabi	michel muller	starred_actors
the past	french	in_language
the living ghost	william beaudine	directed_by
right at your door	chris gorak	written_by
deadly advice	brenda fricker	starred_actors
unfair competition	drama	has_genre
in praise of older women	barrie wexler	written_by
da hip hop witch	parody	has_tags
true stories	david byrne	written_by
the backwoods	koldo serra	written_by
before i go to sleep	nicole kidman	starred_actors
i can do bad all by myself	tyler perry	written_by
going ape!	tony danza	starred_actors
alexander nevsky	nikolai cherkasov	starred_actors
the wet parade	victor fleming	directed_by
thirteen	teen	has_tags
araya	documentary	has_genre
blood and black lace	giuseppe barilla	written_by
the internship	owen wilson	starred_actors
condorman	adventure	has_genre
cold creek manor	thriller	has_genre
sunshine state	drama	has_genre
gunfighters	alan le may	written_by
the third man	carol reed	has_tags
not forgotten	thriller	has_genre
the nun's story	peter finch	starred_actors
the believers	nicholas conde	written_by
a fistful of dollars	bad	has_tags
incendiary	drama	has_genre
surf's up	shia labeouf	starred_actors
swept away	madonna	starred_actors
the prince and the pauper	claude rains	starred_actors
doctor bull	john ford	directed_by
a troll in central park	dom deluise	starred_actors
i still know what you did last summer	danny cannon	has_tags
look who's talking too	john travolta	starred_actors
a man called gannon	anthony franciosa	starred_actors
operation petticoat	cary grant	starred_actors
flodder	dick maas	directed_by
the ten commandments	vistavision	has_tags
war witch	kim nguyen	written_by
african cats	alastair fothergill	directed_by
i'm not rappaport	craig t. nelson	starred_actors
the velvet vampire	stephanie rothman	directed_by
philadelphia	bd-r	has_tags
the women	english	in_language
the wild bunch	robert ryan	starred_actors
perched on a tree	comedy	has_genre
the muppet movie	comedy	has_genre
west beirut	drama	has_genre
backbeat	ian hart	starred_actors
invisible agent	cedric hardwicke	starred_actors
stay cool	mark polish	written_by
young man with a horn	dorothy baker	written_by
a few good men	drama	has_genre
red dragon	brett ratner	has_tags
the pornographer	drama	has_genre
megamind	comedy	has_tags
the wizard of oz	noel langley	written_by
k-11	jules stewart	directed_by
palestine is still the issue	palestine	has_tags
chalet girl	phil traill	directed_by
a master builder	wallace shawn	starred_actors
adventures of don juan	herbert dalmas	written_by
journey to the center of the earth	henry levin	directed_by
more	english	in_language
me and orson welles	zac efron	has_tags
gambit	alvin sargent	written_by
a man called adam	music	has_genre
home before dark	eileen bassing	written_by
invisible agent	war	has_genre
breakin' all the rules	daniel taplitz	directed_by
tony takitani	japanese	in_language
syriana	matt damon	has_tags
flirting with disaster	comedy	has_genre
bingo	family	has_genre
shame	steve mcqueen	written_by
cop land	stallone	has_tags
sex and the city 2	cynthia nixon	starred_actors
saw v	marcus dunstan	written_by
grind	mike vogel	starred_actors
nosferatu the vampyre	bruno ganz	starred_actors
mississippi burning	gene hackman	has_tags
unstoppable	action	has_genre
shrek 2	animation	has_genre
medicine man	sean connery	starred_actors
confessions of a teenage drama queen	lindsay lohan	has_tags
salvador	james woods	starred_actors
frequency	toby emmerich	written_by
the breakfast club	anthony michael hall	starred_actors
kontroll	sándor csányi	starred_actors
a clockwork orange	rape	has_tags
april captains	drama	has_genre
the devil and miss jones	jean arthur	starred_actors
antibodies	german	has_tags
absurdistan	veit helmer	directed_by
a bridge too far	michael caine	has_tags
jarhead	jake gyllenhaal	starred_actors
the sun	emperor	has_tags
texasville	drama	has_genre
the girl with the dragon tattoo	stieg larsson	has_tags
the sun	drama	has_genre
extract	kristen wiig	has_tags
goodfellas	ray liotta	starred_actors
rise of the planet of the apes	andy serkis	has_tags
we live in public	ondi timoner	directed_by
mio in the land of faraway	susannah york	starred_actors
history is made at night	colin clive	starred_actors
the smiling lieutenant	maurice chevalier	starred_actors
un chien andalou	luis buñuel	written_by
high road to china	wilford brimley	starred_actors
d.o.a.	rudolph maté	directed_by
a diary for timothy	myra hess	starred_actors
bad santa	billy bob thornton	has_tags
hard rain	action	has_genre
the osterman weekend	rutger hauer	starred_actors
the bells of st. mary's	drama	has_genre
the dresser	tom courtenay	starred_actors
very good girls	naomi foner	directed_by
hoodwinked too! hood vs. evil	family	has_genre
all night long	barbra streisand	starred_actors
do the right thing	spike lee	has_tags
grace of my heart	allison anders	written_by
into the blue	jessica alba	has_tags
rabbit-proof fence	phillip noyce	directed_by
defenders of riga	latvian	in_language
nathalie...	french	has_tags
i'll cry tomorrow	eddie albert	starred_actors
reality	italian	in_language
the lady vanishes	remake	has_tags
serendipity	john cusack	has_tags
it's a very merry muppet christmas movie	kirk r. thatcher	directed_by
zebrahead	anthony drazan	written_by
just around the corner	comedy	has_genre
my life	bruce joel rubin	written_by
circumstance	iran	has_tags
freedom writers	scott glenn	starred_actors
white god	kornél mundruczó	written_by
out of the blue	peter coyote	starred_actors
the king and i	music	has_tags
california dreamin'	romania	has_tags
wake	danny masterson	starred_actors
planet of the apes	tim roth	starred_actors
silkwood	whistleblower	has_tags
house	horror	has_genre
the truman show	noah emmerich	starred_actors
the missing	western	has_genre
the buccaneer	inger stevens	starred_actors
fish story	music	has_genre
airport 1975	charlton heston	starred_actors
komodo	michael lantieri	directed_by
reservoir dogs	harvey keitel	starred_actors
rising sun	crime	has_genre
zero for conduct	jean vigo	directed_by
a man apart	f. gary gray	has_tags
mondo trasho	mink stole	starred_actors
pull my daisy	larry rivers	starred_actors
everything is illuminated	liev schreiber	directed_by
the circle	jafar panahi	has_tags
julia	tilda swinton	starred_actors
stonehenge apocalypse	peter wingfield	starred_actors
dave	ivan reitman	has_tags
the music box	short	has_tags
diary of a wimpy kid	steve zahn	starred_actors
the more the merrier	richard flournoy	written_by
the devil-doll	lionel barrymore	starred_actors
the shakiest gun in the west	everett greenbaum	written_by
face to face	ingmar bergman	has_tags
loving	irvin kershner	directed_by
broken embraces	spanish	in_language
sailor of the king	war	has_genre
my week with marilyn	eddie redmayne	has_tags
billy liar	wilfred pickles	starred_actors
i got the hook up	anthony johnson	starred_actors
the black balloon	rhys wakefield	starred_actors
hudson hawk	bruce willis	starred_actors
the place promised in our early days	anime	has_tags
nine months	tom arnold	starred_actors
the truce	francesco rosi	written_by
a most wanted man	turkish	in_language
the battle of algiers	french	has_tags
love happens	jennifer aniston	has_tags
anamorph	willem dafoe	has_tags
tiny furniture	lena dunham	starred_actors
the bourne ultimatum	matt damon	has_tags
treasure island	oliver reed	starred_actors
the commitments	working class	has_tags
a grand day out	moon	has_tags
dr. jekyll and ms. hyde	sean young	starred_actors
down to you	selma blair	starred_actors
for those in peril	paul wright	written_by
the divorcee	drama	has_genre
stealing beauty	jeremy irons	has_tags
the biggest bundle of them all	robert wagner	starred_actors
the frisco kid	gene wilder	starred_actors
the spy who loved me	roger moore	has_tags
a separation	sareh bayat	starred_actors
blow	david mckenna	written_by
enemy	toronto	has_tags
there be dragons	charlie cox	starred_actors
my awkward sexual adventure	sean garrity	directed_by
the green mile	frank darabont	has_tags
showdown in little tokyo	action	has_genre
flushed away	sam fell	directed_by
frank	maggie gyllenhaal	has_tags
the charge of the light brigade	war	has_genre
elegy	isabel coixet	has_tags
the cincinnati kid	steve mcqueen	has_tags
the heartbreak kid	farrelly brothers	has_tags
the long gray line	robert francis	starred_actors
lawless	john hillcoat	directed_by
the ref	kevin spacey	has_tags
invasion of the body snatchers	daniel mainwaring	written_by
the black watch	james kevin mcguinness	written_by
street scene	king vidor	has_tags
the horseman	caroline marohasy	starred_actors
journeys with george	documentary	has_genre
adam's apples	mads mikkelsen	starred_actors
the care bears movie	mickey rooney	starred_actors
freddy vs. jason	ken kirzinger	starred_actors
before night falls	lázaro gómez carriles	written_by
the wild bunch	walon green	written_by
frankie and johnny	michelle pfeiffer	starred_actors
beautiful boxer	ekachai uekrongtham	written_by
the liability	talulah riley	starred_actors
shallow grave	ewan mcgregor	starred_actors
western	manuel poirier	written_by
grand theft auto	crime	has_genre
go	sarah polley	starred_actors
the thomas crown affair	faye dunaway	starred_actors
an american werewolf in london	griffin dunne	has_tags
child bride	bd-r	has_tags
napoleon and samantha	bernard mceveety	directed_by
sister kenny	dudley nichols	written_by
town without pity	manfred gregor	written_by
scott of the antarctic	john mills	starred_actors
karan arjun	rakesh roshan	directed_by
love actually	romantic	has_tags
as you like it	kenneth branagh	directed_by
the holding	james dormer	written_by
the horse's mouth	artist	has_tags
that old feeling	dennis farina	starred_actors
calendar girls	helen mirren	starred_actors
elephant	school shooting	has_tags
follow the fleet	musical	has_genre
rainbow valley	robert n. bradbury	directed_by
shallow hal	gwyneth paltrow	has_tags
nighthawks	sylvester stallone	has_tags
the holiday	kate winslet	starred_actors
the last angry man	richard murphy	written_by
my sister's keeper	sofia vassilieva	starred_actors
the perfect storm	sebastian junger	written_by
the thin man	dashiell hammett	written_by
the banquet	william shakespeare	written_by
beyond outrage	tomokazu miura	starred_actors
the legend of bigfoot	harry winer	directed_by
the iron giant	jennifer aniston	starred_actors
each dawn i die	george raft	starred_actors
the legend of the lone ranger	fran striker	written_by
educating rita	julie walters	starred_actors
real genius	val kilmer	has_tags
coriolanus	ralph fiennes	starred_actors
waiting for forever	rachel bilson	starred_actors
knocked up	seth rogen	starred_actors
madhouse	adrienne corri	starred_actors
the adventures of baron munchausen	eric idle	starred_actors
the sniper	adolphe menjou	starred_actors
the english patient	war	has_tags
the odd life of timothy green	fantasy	has_tags
dont look back	documentary	has_tags
amistad	steven spielberg	has_tags
42nd street	busby berkeley	has_tags
the truman show	television	has_tags
swordfish	action	has_tags
ocean's twelve	bernie mac	has_tags
helen of troy	jacques sernas	starred_actors
the two faces of january	viggo mortensen	starred_actors
high and dizzy	harold lloyd	starred_actors
national lampoon's vacation	comedy	has_genre
since otar left	dinara drukarova	starred_actors
the last sunset	joseph cotten	starred_actors
the corsican brothers	english	in_language
the bucket list	comedy	has_genre
hugo	brian selznick	written_by
the bad news bears go to japan	japan	has_tags
grindhouse	zoë bell	starred_actors
search and destroy	howard korder	written_by
lucky star	drama	has_genre
the assassination of jesse james by the coward robert ford	casey affleck	has_tags
the karate kid	john g. avildsen	has_tags
man of the house	chevy chase	starred_actors
suddenly, last summer	joseph l. mankiewicz	directed_by
rush	crime	has_genre
the man who copied	jorge furtado	written_by
he who gets slapped	leonid andreyev	written_by
the terminator	gale anne hurd	written_by
ocean's eleven	george clooney	starred_actors
life of pi	adventure	has_genre
goodbye charlie	tony curtis	starred_actors
double jeopardy	tommy lee jones	has_tags
twisted	samuel l. jackson	has_tags
the duellists	war	has_genre
revolver	crime	has_genre
american heart	martin bell	directed_by
a prairie home companion	music	has_genre
the lower depths	criterion	has_tags
sinister	writer	has_tags
the manchurian candidate	angela lansbury	starred_actors
rocky iii	sylvester stallone	starred_actors
salmonberries	drama	has_genre
blended	adam sandler	has_tags
robocop	science fiction	has_tags
jet pilot	john wayne	starred_actors
rhinestone	dolly parton	starred_actors
mail order bride	lois nettleton	starred_actors
the deal	colm feore	starred_actors
the miracle of morgan's creek	war	has_genre
tristana	catherine deneuve	starred_actors
the caine mutiny court-martial	herman wouk	written_by
jurassic park iii	visual effects	has_tags
it's complicated	john krasinski	has_tags
the other side of midnight	charles jarrott	directed_by
the african queen	old	has_tags
american gothic	burt wetanson	written_by
hamsun	drama	has_genre
it started in naples	clark gable	starred_actors
the prestige	thriller	has_genre
21 grams	guillermo arriaga	written_by
empire of the sun	steven spielberg	directed_by
lost and delirious	mischa barton	has_tags
insidious	rose byrne	has_tags
police python 357	alain corneau	written_by
blades of glory	josh gordon	directed_by
defendor	sandra oh	starred_actors
let's do it again	sidney poitier	starred_actors
pan	danish	in_language
look both ways	australia	has_tags
wicker park	josh hartnett	starred_actors
closed curtain	drama	has_genre
the dentist	dennis paoli	written_by
requiem for a dream	dream	has_tags
scary movie 3	horror	has_tags
the land that time forgot	keith barron	starred_actors
the christmas toy	eric till	directed_by
the monster	roberto benigni	starred_actors
vision quest	terry davis	written_by
the 24 hour woman	nancy savoca	written_by
highway	imtiaz ali	directed_by
the body	oriol paulo	directed_by
the file on thelma jordon	robert siodmak	has_tags
the man of my life	charles berling	starred_actors
hotel transylvania	animation	has_genre
lord of the flies	library	has_tags
dom hemingway	jude law	starred_actors
paragraph 175	french	in_language
remember the day	henry king	has_tags
san francisco	clark gable	starred_actors
good neighbors	thriller	has_genre
sleep dealer	science fiction	has_tags
harry and tonto	art carney	starred_actors
undercover blues	herbert ross	has_tags
the bat	bd-r	has_tags
capone	biography	has_genre
night at the museum	shawn levy	directed_by
donovan's echo	bruce greenwood	starred_actors
torn curtain	paul newman	has_tags
malone	william p. wingate	written_by
susannah of the mounties	margaret lockwood	starred_actors
magadheera	ram charan	starred_actors
the people vs. larry flynt	edward norton	starred_actors
supernova	james spader	starred_actors
the truce	tonino guerra	written_by
battling butler	buster keaton	has_tags
buffalo '66	vincent gallo	written_by
cube zero	psychological	has_tags
night terrors	robert englund	starred_actors
bedazzled	elizabeth hurley	starred_actors
earth girls are easy	julie brown	written_by
rage	crime	has_genre
the queen of spades	anton walbrook	starred_actors
lionheart	sheldon lettich	directed_by
sabotage	crime	has_genre
the deluge	history	has_genre
chariots of fire	olympics	has_tags
the paradine case	english	in_language
frozen	writing	has_tags
the incredible melting man	william sachs	written_by
excalibur	liam neeson	has_tags
the expendables 3	katrin benedikt	written_by
stonewall	nigel finch	directed_by
the plot against harry	michael roemer	written_by
the last castle	james gandolfini	starred_actors
battle circus	war	has_genre
funny girl	barbra streisand	has_tags
amigo	john sayles	directed_by
how to train your dragon	animation	has_genre
the chalk garden	enid bagnold	written_by
jane eyre	bd-r	has_tags
the importance of being earnest	comedy	has_genre
left behind	jerry b. jenkins	written_by
gaslight	mystery	has_genre
beautiful creatures	susan lynch	starred_actors
prince valiant	king arthur	has_tags
dr. no	james bond	has_tags
dance, girl, dance	bd-r	has_tags
good morning, miss dove	henry koster	directed_by
high tension	horror	has_genre
three to tango	neve campbell	starred_actors
the year my parents went on vacation	anna muylaert	written_by
pal joey	rita hayworth	starred_actors
time after time	jack the ripper	has_tags
seven years in tibet	tibetan	in_language
the proud and the beautiful	yves allégret	written_by
kabul express	urdu	in_language
mchale's navy	tom arnold	starred_actors
broken city	russell crowe	has_tags
the sunshine boys	lee meredith	starred_actors
daybreakers	blood	has_tags
the black hole	anthony perkins	starred_actors
snow white and the huntsman	evan daugherty	written_by
funeral parade of roses	toshio matsumoto	written_by
roadside prophets	abbe wool	directed_by
m	peter lorre	has_tags
envy	jack black	starred_actors
heaven can wait	julie christie	starred_actors
jud süß	veit harlan	written_by
bowling for columbine	guns	has_tags
toy story	andrew stanton	written_by
fathom	larry forrester	written_by
albuquerque	randolph scott	starred_actors
an ideal husband	cate blanchett	has_tags
the wind	lars hanson	starred_actors
rise of the guardians	santa claus	has_tags
three on a match	joan blondell	starred_actors
charlie wilson's war	drama	has_genre
maps to the stars	mia wasikowska	starred_actors
neighbors	kathryn walker	starred_actors
drag me to hell	alison lohman	has_tags
alien abduction	riley polanski	starred_actors
the polar express	nona gaye	starred_actors
through the olive trees	abbas kiarostami	has_tags
the switch	jason bateman	has_tags
center stage	maggie cheung	starred_actors
gun crazy	dalton trumbo	written_by
hour of the gun	robert ryan	starred_actors
that darn cat	mildred gordon	written_by
two days	sean mcginly	written_by
tears of the black tiger	wisit sasanatieng	directed_by
one true thing	meryl streep	starred_actors
intimate strangers	patrice leconte	has_tags
man on fire	tony scott	has_tags
gridlock'd	tupac shakur	starred_actors
the brotherhood	martin ritt	has_tags
a fine madness	patrick o'neal	starred_actors
naked weapon	action	has_genre
gangs of new york	r	has_tags
my man godfrey	comedy	has_tags
topkapi	peter ustinov	has_tags
i still know what you did last summer	mekhi phifer	has_tags
the great sinner	walter huston	starred_actors
bull durham	tim robbins	starred_actors
le plaisir	max ophüls	has_tags
a letter to elia	martin scorsese	written_by
ethel	documentary	has_genre
sugar town	allison anders	written_by
bandit queen	shekhar kapur	directed_by
beyond all boundaries	short	has_genre
xxy	valeria bertuccelli	starred_actors
spacecamp	patrick bailey	written_by
yesterday	zulu	in_language
and then there were none	rené clair	has_tags
a better way to die	scott wiper	starred_actors
man of the east	terence hill	starred_actors
china seas	clark gable	starred_actors
the man who fell to earth	david bowie	starred_actors
open season 2	mike epps	starred_actors
stella dallas	king vidor	has_tags
daybreakers	ethan hawke	has_tags
the haunted house	comedy	has_genre
where the heart is	billie letts	written_by
true lies	jamie lee curtis	starred_actors
poor white trash	comedy	has_genre
corruption	horror	has_genre
the hours	aids	has_tags
stuart little	comedy	has_tags
möbius	eric rochant	directed_by
anatomy of a murder	courtroom	has_tags
let's get harry	action	has_genre
jimmy and judy	edward furlong	starred_actors
bread, love and dreams	luigi comencini	directed_by
i married a witch	fantasy	has_genre
the tailor of panama	john boorman	directed_by
jagged edge	richard marquand	has_tags
malibu high	irvin berwick	directed_by
geronimo	arnold laven	written_by
alice's restaurant	comedy	has_genre
the tall target	crime	has_genre
submarine	craig roberts	starred_actors
the untouchables	r	has_tags
short cuts	raymond carver	written_by
going down in la-la land	casper andreas	written_by
wild hogs	tim allen	has_tags
the perfect man	chris noth	starred_actors
lost horizon	fantasy	has_tags
judex	arthur bernède	written_by
murderous maids	michèle pétin	written_by
spider	nash edgerton	starred_actors
12 years a slave	steve mcqueen	has_tags
graffiti bridge	drama	has_genre
the dentist	stuart gordon	written_by
devil's doorway	anthony mann	has_tags
back from eternity	richard carroll	written_by
a modern affair	lisa eichhorn	starred_actors
project a	jackie chan	has_tags
the music of chance	drama	has_genre
signs	joaquin phoenix	starred_actors
all is lost	robert redford	has_tags
king kong vs. godzilla	japan	has_tags
angels with dirty faces	pat o'brien	starred_actors
passion in the desert	honoré de balzac	written_by
escape from alcatraz	don siegel	has_tags
teenage dirtbag	regina crosby	written_by
waterloo bridge	bd-r	has_tags
the great waltz	miliza korjus	starred_actors
three to tango	neve campbell	has_tags
camila	drama	has_genre
fifty dead men walking	kari skogland	written_by
on the beach	nevil shute	written_by
bad taste	peter jackson	directed_by
lonelyhearts	robert ryan	starred_actors
all about my mother	spanish	has_tags
gloria	sidney lumet	has_tags
the last command	emil jannings	starred_actors
one night stand	kyle maclachlan	starred_actors
gorgeous	vincent kok	directed_by
the man in the iron mask	france	has_tags
enemy at the gates	jude law	starred_actors
the warrior	irrfan khan	starred_actors
the third man	joseph cotten	starred_actors
havana	lena olin	starred_actors
a man apart	vin diesel	starred_actors
son of rambow	school	has_tags
short time	matt frewer	starred_actors
the cave of the yellow dog	byambasuren davaa	written_by
head above water	craig sheffer	starred_actors
the clowns	federico fellini	directed_by
parental guidance	tom everett scott	starred_actors
wilder napalm	glenn gordon caron	directed_by
devil's diary	john benjamin martin	written_by
to be or not to be	felix bressart	starred_actors
how to marry a millionaire	david wayne	starred_actors
life partners	gabourey sidibe	starred_actors
more dead than alive	robert sparr	directed_by
boy	taika waititi	written_by
two sisters from boston	lauritz melchior	starred_actors
sleuth	kenneth branagh	directed_by
toy story 2	john lasseter	directed_by
the greatest show on earth	cecil b. demille	has_tags
catch .44	forest whitaker	starred_actors
grand masti	comedy	has_genre
humanoids from the deep	barbara peeters	directed_by
the twelve chairs	frank langella	starred_actors
gang related	dennis quaid	starred_actors
kuffs	christian slater	starred_actors
little dorrit	charles dickens	written_by
the day of the locust	william atherton	starred_actors
the voices	jacki weaver	starred_actors
the remains of the day	james ivory	directed_by
aladin	amitabh bachchan	starred_actors
evelyn	sophie vavasseur	starred_actors
the anniversary party	alan cumming	written_by
endless love	drama	has_genre
35 shots of rum	claire denis	has_tags
the general	buster keaton	has_tags
chronicle of an escape	adrián caetano	directed_by
walk like a man	howie mandel	starred_actors
the littlest rebel	john boles	starred_actors
i can do bad all by myself	comedy	has_genre
godzilla vs. the sea monster	adventure	has_tags
i know who killed me	serial killer	has_tags
the girl	toby jones	starred_actors
les misérables	charles laughton	starred_actors
john q	robert duvall	has_tags
oh, susanna!	smiley burnette	starred_actors
pecker	john waters	written_by
down periscope	comedy	has_genre
the exorcist	franchise	has_tags
violeta went to heaven	andrés wood	written_by
thomas and the magic railroad	britt allcroft	written_by
after...	kevin miller	written_by
spider-man 2	new york	has_tags
striking distance	bruce willis	has_tags
kissing jessica stein	heather juergensen	written_by
young man with a horn	michael curtiz	has_tags
47 ronin	fantasy	has_tags
the heartbreak kid	neil simon	written_by
the dirty dozen	robert aldrich	directed_by
mud	matthew mcconaughey	has_tags
warlock	horror	has_genre
we are what we are	horror	has_genre
battle of the year	dance	has_tags
frequently asked questions about time travel	marc wootton	starred_actors
black snake moan	christina ricci	starred_actors
of human bondage	leslie howard	starred_actors
up periscope	james garner	starred_actors
letters to santa	comedy	has_genre
heaven can wait	warren beatty	has_tags
time bandits	fantasy	has_genre
the sea wolves	german	in_language
the thomas crown affair	pierce brosnan	starred_actors
eat a bowl of tea	wayne wang	directed_by
captain ron	kurt russell	starred_actors
anna karenina	joe wright	directed_by
a feast at midnight	family	has_genre
the hudsucker proxy	tim robbins	starred_actors
the proprietor	ismail merchant	directed_by
a streetcar named desire	bd-r	has_tags
juice	omar epps	starred_actors
black widow	sami frey	starred_actors
twisted	ashley judd	has_tags
dishonored	josef von sternberg	has_tags
camille claudel	bruno nuytten	directed_by
the matchmaker	shirley booth	starred_actors
the life aquatic with steve zissou	drama	has_genre
can't hardly wait	jennifer love hewitt	starred_actors
endgame	jonny lee miller	starred_actors
the black hole	joseph bottoms	starred_actors
doctor x	horror	has_genre
shadowlands	norman stone	directed_by
the bone man	german	in_language
ransom	r	has_tags
the wicker man	robin hardy	directed_by
nashville	karen black	starred_actors
more american graffiti	candy clark	starred_actors
kidnap syndicate	fernando di leo	written_by
ghosts of mars	jason statham	starred_actors
man trouble	jack nicholson	has_tags
charlie chan's courage	warner oland	starred_actors
surrogates	ving rhames	has_tags
moll flanders	robin wright	starred_actors
doc hollywood	comedy	has_tags
heli	amat escalante	directed_by
night train to lisbon	ulrich herrmann	written_by
the reivers	steve mcqueen	starred_actors
lawn dogs	drama	has_genre
the secret of santa vittoria	stanley kramer	has_tags
far from heaven	todd haynes	written_by
dumb and dumber to	laurie holden	starred_actors
summer storm	robert stadlober	starred_actors
psycho	robert bloch	written_by
freaky friday	jamie lee curtis	starred_actors
city of the living dead	lucio fulci	has_tags
the nutty professor	dave chappelle	has_tags
gone	allison burnett	written_by
camouflage	krzysztof zanussi	directed_by
what a girl wants	colin firth	has_tags
life after beth	dane dehaan	starred_actors
imitation of life	warren william	starred_actors
dances with wolves	national film registry	has_tags
the wild geese	richard burton	starred_actors
rendezvous	binnie barnes	starred_actors
the cabinet of caligari	glynis johns	starred_actors
star trek into darkness	anton yelchin	has_tags
one little indian	james garner	starred_actors
the winning of barbara worth	henry king	has_tags
curse of chucky	horror	has_genre
the duchess of langeais	french	in_language
alien autopsy	william davies	written_by
captain america	jack kirby	written_by
tarzan and the lost city	jane march	starred_actors
moving mcallister	mila kunis	has_tags
a teacher	hannah fidell	written_by
the story of louis pasteur	sheridan gibney	written_by
corvette summer	annie potts	starred_actors
the snapper	roddy doyle	written_by
career girls	drama	has_genre
wreckers	peter mcdonald	starred_actors
seizure	oliver stone	written_by
harriet craig	james gunn	written_by
wilde	brian gilbert	directed_by
madam satan	kay johnson	starred_actors
fantasia	classic	has_tags
2ldk	japanese	in_language
shadow man	thriller	has_genre
to sir, with love	sidney poitier	has_tags
alice and martin	andré téchiné	written_by
the god who wasn't there	documentary	has_genre
the great santini	michael o'keefe	starred_actors
besieged	james lasdun	written_by
avatar	sigourney weaver	starred_actors
day night day night	julia loktev	directed_by
close to leo	christophe honoré	directed_by
the lawnmower man	virtual reality	has_tags
bad medicine	harvey miller	directed_by
bringing out the dead	nicolas cage	has_tags
cruel intentions	selma blair	has_tags
indiana jones and the last crusade	alison doody	starred_actors
george washington slept here	moss hart	written_by
hoot	comedy	has_genre
act of violence	robert ryan	starred_actors
the man with the golden gun	thai	in_language
the witnesses	andré téchiné	written_by
red canyon	norman reedus	starred_actors
baby doll	elia kazan	directed_by
bait	crime	has_genre
macbeth	orson welles	starred_actors
esther kahn	english	in_language
morning glory	jeff goldblum	has_tags
creep	christopher smith	written_by
diana	drama	has_genre
the discovery of heaven	stephen fry	starred_actors
the arrangement	drama	has_genre
macao	adventure	has_genre
the navigators	rob dawber	written_by
von richthofen and brown	bd-r	has_tags
gentleman jim	biography	has_genre
the incredible shrinking man	grant williams	starred_actors
american grindhouse	elijah drenner	directed_by
chicken little	ron anderson	written_by
the guys	jim simpson	directed_by
manhunt	horror	has_genre
the turn of the screw	tim fywell	directed_by
the simpsons movie	james l. brooks	written_by
she monkeys	lisa aschan	written_by
diary of a cannibal	ulli lommel	written_by
the past	asghar farhadi	written_by
west beirut	ziad doueiri	written_by
bedazzled	brendan fraser	has_tags
blood of dracula	louise lewis	starred_actors
bhowani junction	abraham sofaer	starred_actors
madam satan	comedy	has_genre
treasure of the four crowns	gene quintano	starred_actors
saving silverman	amanda peet	starred_actors
the men	marlon brando	starred_actors
junebug	amy adams	has_tags
moonstruck	nicolas cage	starred_actors
friends with benefits	will gluck	written_by
the face of another	hiroshi teshigahara	directed_by
chasers	erika eleniak	starred_actors
soldier of orange	jeroen krabbé	starred_actors
chinese odyssey 2002	faye wong	starred_actors
les girls	taina elg	starred_actors
candy	neil armfield	directed_by
princess mononoke	anime	has_tags
the caine mutiny	humphrey bogart	has_tags
blonde crazy	louis calhern	starred_actors
enemies closer	peter hyams	directed_by
5 days of war	war	has_genre
the shout	horror	has_tags
five	arch oboler	directed_by
national lampoon's vacation	imogene coca	starred_actors
lights in the dusk	maria järvenhelmi	starred_actors
incognito	crime	has_genre
3 ninjas	chad power	starred_actors
top hat	eric blore	has_tags
philomena	judi dench	has_tags
water drops on burning rocks	german	in_language
ordinary people	timothy hutton	starred_actors
white shadows in the south seas	bd-r	has_tags
limitless	abbie cornish	has_tags
king kong	adventure	has_genre
river of no return	louis lantz	written_by
camelot	vanessa redgrave	has_tags
hawaii, oslo	norwegian	has_tags
the lost future	jonas bauer	written_by
planet of the apes	helena bonham carter	has_tags
the constant gardener	drama	has_tags
hotel rwanda	hotel	has_tags
lovesick	elizabeth mcgovern	starred_actors
towelhead	alan ball	directed_by
the world according to garp	drama	has_genre
thieves' highway	jules dassin	has_tags
moomins on the riviera	annina enckell	written_by
under the tuscan sun	divorce	has_tags
elevator to the gallows	louis malle	written_by
a christmas story	bob clark	directed_by
werckmeister harmonies	black and white	has_tags
practical magic	women	has_tags
joe	david gordon green	directed_by
sleeper	futuristic	has_tags
the running man	paul michael glaser	directed_by
land of the dead	romero	has_tags
dangerous game	abel ferrara	directed_by
the curse of the werewolf	oliver reed	starred_actors
barbary coast	howard hawks	directed_by
beer for my horses	comedy	has_genre
direct contact	bashar rahal	starred_actors
be with me	theresa poh lin chan	starred_actors
